video_file,label,fps,num_frame,height,width,duration
v_feeding_g01_820.avi,Feeding,30.0,367.0,800.0,1100.0,12.233333333333333
grooming_111_1035524_1035714.avi,Grooming,30.0,190.0,800.0,1100.0,6.333333333333333
prob_17_1273248_1273727.avi,Pumping,30.0,479.0,800.0,1100.0,15.966666666666669
v_feeding_g01_801.avi,Feeding,30.0,310.0,800.0,1100.0,10.333333333333334
grooming_268_1538150_1538397.avi,Grooming,30.0,247.0,800.0,1100.0,8.233333333333333
prob_19_560883_561142.avi,Pumping,30.0,259.0,800.0,1100.0,8.633333333333333
prob_35_319139_319821.avi,Pumping,30.0,720.0,800.0,1100.0,24.0
grooming_4_6246_6948.avi,Grooming,30.0,702.0,800.0,1100.0,23.4
v_feeding_g01_693.avi,Feeding,30.0,185.0,800.0,1100.0,6.166666666666667
v_feeding_g01_81.avi,Feeding,30.0,688.0,800.0,1100.0,22.933333333333334
prob_60_1472509_1473398.avi,Pumping,30.0,889.0,800.0,1100.0,29.633333333333333
v_feeding_g01_417.avi,Feeding,30.0,150.0,800.0,1100.0,5.0
v_feeding_g01_387.avi,Feeding,30.0,414.0,800.0,1100.0,13.8
grooming_34_956469_957735.avi,Grooming,30.0,1266.0,800.0,1100.0,42.2
v_feeding_g01_368.avi,Feeding,30.0,830.0,800.0,1100.0,27.666666666666668
prob_83_42779_42994.avi,Pumping,30.0,215.0,800.0,1100.0,7.166666666666667
grooming_38_238131_238542.avi,Grooming,30.0,411.0,800.0,1100.0,13.7
v_feeding_g01_10.avi,Feeding,30.0,412.0,800.0,1100.0,13.733333333333333
grooming_123_1062529_1062724.avi,Grooming,30.0,195.0,800.0,1100.0,6.5
grooming_260_1484005_1484825.avi,Grooming,30.0,820.0,800.0,1100.0,27.33333333333333
grooming_130_1296577_1297720.avi,Grooming,30.0,1143.0,800.0,1100.0,38.1
prob_2_1387085_1387479.avi,Pumping,30.0,394.0,800.0,1100.0,13.133333333333333
v_feeding_g01_797.avi,Feeding,30.0,241.0,800.0,1100.0,8.033333333333333
v_feeding_g01_458.avi,Feeding,30.0,392.0,800.0,1100.0,13.066666666666666
ProboscisPump_65_735122_735789.avi,Pumping,30.0,667.0,800.0,1100.0,22.23333333333333
v_feeding_g01_348.avi,Feeding,30.0,644.0,800.0,1100.0,21.466666666666665
v_feeding_g01_747.avi,Feeding,30.0,300.0,800.0,1100.0,10.0
v_feeding_g01_201.avi,Feeding,30.0,300.0,800.0,1100.0,10.0
grooming_57_274887_275930.avi,Grooming,30.0,1043.0,800.0,1100.0,34.766666666666666
ProbPumbping_6_387398_387711.avi,Pumping,30.0,313.0,800.0,1100.0,10.433333333333334
grooming_257_1434674_1436867.avi,Grooming,30.0,2193.0,800.0,1100.0,73.1
prob_97_2152780_2152964.avi,Pumping,30.0,210.0,800.0,1100.0,7.0
grooming_263_1529428_1530569.avi,Grooming,30.0,1141.0,800.0,1100.0,38.03333333333333
v_feeding_g01_92.avi,Feeding,30.0,160.0,800.0,1100.0,5.333333333333333
grooming_19_725906_728205.avi,Grooming,30.0,2299.0,800.0,1100.0,76.63333333333334
v_feeding_g01_97.avi,Feeding,30.0,503.0,800.0,1100.0,16.766666666666666
v_feeding_g01_93.avi,Feeding,30.0,552.0,800.0,1100.0,18.4
grooming_283_1613771_1614699.avi,Grooming,30.0,928.0,800.0,1100.0,30.933333333333334
grooming_76_628552_628777.avi,Grooming,30.0,225.0,800.0,1100.0,7.5
v_feeding_g01_676.avi,Feeding,30.0,813.0,800.0,1100.0,27.1
prob_11_1684701_1685125.avi,Pumping,30.0,424.0,800.0,1100.0,14.133333333333333
grooming_75_626996_627639.avi,Grooming,30.0,643.0,800.0,1100.0,21.433333333333334
v_feeding_g01_182.avi,Feeding,30.0,414.0,800.0,1100.0,13.8
grooming_77_629221_631368.avi,Grooming,30.0,2147.0,800.0,1100.0,71.56666666666666
prob_6_430476_431346.avi,Pumping,30.0,870.0,800.0,1100.0,29.0
grooming_187_1724035_1724435.avi,Grooming,30.0,400.0,800.0,1100.0,13.333333333333334
grooming_191_1001492_1002540.avi,Grooming,30.0,1048.0,800.0,1100.0,34.93333333333333
v_feeding_g01_674.avi,Feeding,30.0,173.0,800.0,1100.0,5.766666666666667
prob_9_1629190_1630143.avi,Pumping,30.0,953.0,800.0,1100.0,31.766666666666666
ProbPumbping_22_1328426_1329521.avi,Pumping,30.0,1095.0,800.0,1100.0,36.5
prob_1_1197920_1198855.avi,Pumping,30.0,935.0,800.0,1100.0,31.166666666666668
prob_23_1647650_1648310.avi,Pumping,30.0,660.0,800.0,1100.0,22.0
grooming_284_1615767_1615974.avi,Grooming,30.0,207.0,800.0,1100.0,6.9
grooming_177_37202_38035.avi,Grooming,30.0,833.0,800.0,1100.0,27.766666666666666
prob_7_457808_458656.avi,Pumping,30.0,848.0,800.0,1100.0,28.266666666666666
grooming_5_8842_9269.avi,Grooming,30.0,427.0,800.0,1100.0,14.233333333333333
prob_61_1697459_1698022.avi,Pumping,30.0,600.0,800.0,1100.0,20.0
prob_15_1164430_1164922.avi,Pumping,30.0,492.0,800.0,1100.0,16.4
grooming_98_456989_457755.avi,Grooming,30.0,766.0,800.0,1100.0,25.53333333333333
grooming_39_1144412_1144765.avi,Grooming,30.0,353.0,800.0,1100.0,11.766666666666667
prob_3_76548_76655.avi,Pumping,30.0,150.0,800.0,1100.0,5.0
prob_3_268915_269379.avi,Pumping,30.0,464.0,800.0,1100.0,15.466666666666669
grooming_149_1510197_1510458.avi,Grooming,30.0,261.0,800.0,1100.0,8.7
grooming_170_1668488_1669219.avi,Grooming,30.0,731.0,800.0,1100.0,24.366666666666667
grooming_209_1073164_1073492.avi,Grooming,30.0,328.0,800.0,1100.0,10.933333333333334
v_feeding_g01_562.avi,Feeding,30.0,635.0,800.0,1100.0,21.166666666666668
prob_13_1801194_1801675.avi,Pumping,30.0,481.0,800.0,1100.0,16.033333333333335
grooming_230_1112996_1113150.avi,Grooming,30.0,154.0,800.0,1100.0,5.133333333333334
prob_0_241357_241676.avi,Pumping,30.0,319.0,800.0,1100.0,10.633333333333333
